1p. Locale broad type (name),1q. Census Region,2a. Total number of buses,4b. Number of students in district,4c. Number of schools in district,4f. Median household income,4g. Percent of population below the poverty level,5f. PM2.5 concentration,5h. Ozone concentration
Suburban,Northeast,4.0,2046.0,5.0,153724.0,0.035,7.323265329,68.36114563
Rural,Midwest,6.0,187.0,2.0,44087.0,0.107,7.464354795,55.43042
Rural,West,4.0,165.0,1.0,69615.0,0.196,5.208082624,63.4786256
Rural,Midwest,12.0,422.0,2.0,63818.0,0.06,7.284701554,58.96914517
Rural,West,2.0,169.0,1.0,123542.0,0.09300000000000001,7.770127059,70.89775111
Rural,Midwest,10.0,813.0,3.0,69167.0,0.107,8.660239859,59.03052998
Rural,Northeast,9.0,242.0,2.0,40875.0,0.154,4.197651918,49.53214
Rural,West,3.0,262.0,3.0,63355.0,0.16699999999999998,0.0,0.0
Rural,West,8.0,58.0,2.0,54464.0,0.073,4.03695737,54.47296
Rural,West,10.0,480.0,3.0,56450.0,0.213,6.96042459,52.76219586
Rural,West,21.0,1144.0,3.0,87809.0,0.076,7.322325306,54.31787197
Urban,Midwest,33.0,3007.0,6.0,69627.0,0.046,7.951611126,56.57164231
Urban,Midwest,11.0,1445.0,4.0,60294.0,0.196,7.600682152,55.30096926
Rural,South,10.0,200.0,2.0,35893.0,0.257,8.973913425,58.35179
Urban,Midwest,120.0,12298.0,31.0,45940.0,0.237,8.196340132,59.79239282
Suburban,Midwest,69.0,7257.0,17.0,53311.0,0.16699999999999998,8.458569179,64.66516071
Urban,Northeast,15.0,4879.0,9.0,82816.0,0.079,5.52992592,58.99780488
Suburban,Midwest,48.0,4419.0,7.0,69957.0,0.067,9.455292396,60.86557442
Rural,Midwest,20.0,691.0,2.0,75250.0,0.047,6.996650355,58.03033341
Rural,Northeast,43.0,1931.0,5.0,53925.0,0.138,4.751028744,51.389591
Rural,South,4.0,151.0,1.0,63833.0,0.038,7.913760822,64.25765
Rural,Midwest,10.0,322.0,2.0,50441.0,0.16699999999999998,8.620761833,60.75441657
Rural,Midwest,16.0,576.0,2.0,69516.0,0.087,6.312792508,60.88691383
Town,South,37.0,4582.0,11.0,39945.0,0.253,7.146165193,59.05502772
Rural,Northeast,2.0,0.0,0.0,52639.0,0.13,4.187323151,49.6689
Suburban,Midwest,29.0,2519.0,5.0,68980.0,0.061,7.880877338,62.72570335
Rural,West,5.0,18.0,3.0,56563.0,0.171,4.03695737,54.47296
Town,Midwest,18.0,1024.0,3.0,60661.0,0.076,8.83284402,58.90926235
Rural,Midwest,17.0,522.0,2.0,56875.0,0.149,8.81736309,61.87014018
Suburban,Northeast,146.0,7605.0,10.0,100759.0,0.062,7.134991663,64.59237089
Rural,South,27.0,2653.0,4.0,50321.0,0.142,8.661800575,61.41313393
Rural,Midwest,17.0,1057.0,4.0,74199.0,0.08199999999999999,8.498966099,55.88218226
Rural,South,21.0,1088.0,3.0,80253.0,0.09300000000000001,8.633708959,63.22779334
Town,Midwest,8.0,674.0,4.0,50324.0,0.138,4.979131944,52.44864075
Rural,Midwest,19.0,851.0,3.0,65688.0,0.099,8.425187303,59.72256294
Rural,Midwest,7.0,427.0,3.0,54297.0,0.10300000000000001,7.398840172,59.29776799
Rural,South,13.0,865.0,3.0,38632.0,0.335,10.40557268,54.40520661
Rural,South,4.0,154.0,1.0,47232.0,0.113,8.854353534,60.0604
Suburban,South,121.0,16834.0,25.0,57887.0,0.105,7.257415136,59.19220013
Suburban,West,34.0,4483.0,8.0,89012.0,0.096,5.412276165,53.24436965
Urban,West,79.0,15553.0,29.0,46791.0,0.20800000000000002,8.627740481,52.99995501
Rural,West,5.0,368.0,3.0,55227.0,0.248,5.461570333,66.89476309
Rural,Midwest,8.0,507.0,2.0,75469.0,0.087,7.307344161,59.63293554
Rural,Northeast,20.0,753.0,2.0,65284.0,0.115,6.549872843,52.72118539
Rural,South,101.0,7897.0,16.0,62332.0,0.113,8.080651502,60.3285425
Rural,Midwest,25.0,683.0,4.0,43235.0,0.22399999999999998,7.556741418,55.43883366
Rural,West,4.0,335.0,1.0,34462.0,0.379,7.155234534,57.20937124
Suburban,Northeast,76.0,12885.0,26.0,47542.0,0.192,6.272215761,54.628524
Rural,South,28.0,1349.0,3.0,61366.0,0.091,9.155647714,56.32705372
Suburban,Northeast,2.0,24795.0,43.0,48540.0,0.251,8.561290509,63.12667764
Town,Midwest,25.0,2526.0,7.0,68723.0,0.057,5.567187769,53.9310484
Town,Midwest,16.0,928.0,2.0,39683.0,0.15,8.989063921,61.31183871
Suburban,West,60.0,4436.0,10.0,102281.0,0.052000000000000005,5.357333097,53.83093383
Rural,South,30.0,1928.0,7.0,53812.0,0.098,7.473731569,56.25273386
Urban,West,27.0,5077.0,13.0,43629.0,0.28300000000000003,7.663457386,68.47119713
Town,West,18.0,1321.0,4.0,42171.0,0.22699999999999998,6.524457754,52.11087871
Town,West,41.0,5082.0,11.0,103661.0,0.054000000000000006,7.822912271,66.79278006
Rural,South,155.0,12317.0,22.0,53758.0,0.128,9.095926245,61.38689921
Rural,Northeast,23.0,3299.0,5.0,145000.0,0.039,7.297939437,59.36142517
Rural,Midwest,14.0,945.0,4.0,78160.0,0.09,7.759542087,59.26436279
Town,Midwest,29.0,1331.0,4.0,46888.0,0.157,7.784925255,58.16068256
Urban,West,19.0,4093.0,5.0,50368.0,0.217,8.92069705,62.09084285
Suburban,West,19.0,5498.0,10.0,102250.0,0.064,10.4328563,91.94245333
Town,Midwest,45.0,1815.0,4.0,59876.0,0.113,7.568117224,58.80576363
Town,Midwest,10.0,920.0,3.0,68200.0,0.09,8.291829785,56.4541931
Rural,Midwest,4.0,187.0,2.0,59605.0,0.067,8.74490402,60.7559204
Suburban,Midwest,6.0,1681.0,5.0,37828.0,0.415,7.543965288,55.89984
Suburban,Midwest,25.0,1692.0,4.0,66836.0,0.11599999999999999,8.486138708,61.00866016
Rural,Midwest,11.0,410.0,3.0,48177.0,0.13,6.157158302,54.54990617
Suburban,Midwest,6.0,605.0,2.0,60243.0,0.046,8.805643593,61.86633067
Rural,Midwest,21.0,1073.0,4.0,54006.0,0.14400000000000002,8.33342125,58.37798615
Rural,Northeast,2.0,123.0,1.0,49231.0,0.20199999999999999,3.961770301,50.28249
Rural,Midwest,6.0,290.0,2.0,52031.0,0.064,5.708611725,54.14565179
Rural,South,13.0,891.0,2.0,45151.0,0.254,8.024192476,59.29940223
Suburban,South,139.0,21392.0,25.0,52994.0,0.192,10.01091688,67.00754981
Suburban,Midwest,63.0,4748.0,8.0,42056.0,0.20600000000000002,9.033736298,66.92727822
Town,Midwest,32.0,1902.0,4.0,51612.0,0.09300000000000001,7.405759858,56.85483607
Rural,South,28.0,752.0,2.0,45946.0,0.182,8.853746135,56.5192251
Rural,Midwest,15.0,2171.0,5.0,47467.0,0.17600000000000002,7.410408892,65.30306537
Rural,West,12.0,843.0,4.0,74464.0,0.079,5.761668427,51.34619524
Rural,South,10.0,1137.0,3.0,74911.0,0.08800000000000001,7.697397666,61.6494668
Suburban,Northeast,54.0,3832.0,6.0,88882.0,0.040999999999999995,6.68275172,62.26775038
Suburban,Northeast,11.0,2382.0,4.0,155370.0,0.01,8.061890943,62.69784717
Rural,South,5.0,317.0,1.0,48636.0,0.165,8.218145479,61.01835
Rural,Northeast,8.0,261.0,1.0,59536.0,0.134,6.244746017,52.41625916
Town,Midwest,43.0,3598.0,9.0,56691.0,0.106,7.195363839,59.37412766
Rural,Midwest,26.0,1411.0,3.0,67763.0,0.081,9.142452046,59.48130819
Rural,West,4.0,37.0,2.0,56719.0,0.187,3.542453915,55.48026947
Rural,West,3.0,158.0,1.0,82500.0,0.094,6.386358488,74.84383403
Rural,Northeast,12.0,509.0,1.0,67264.0,0.07200000000000001,5.446565699,52.09294
Rural,Northeast,23.0,575.0,2.0,69404.0,0.04,6.279377305,54.89296079
Town,Midwest,21.0,1836.0,3.0,45965.0,0.21,8.603686413,59.32936706
Suburban,Northeast,3.0,1408.0,3.0,94688.0,0.033,6.999358834,61.38619894
Urban,Midwest,70.0,5193.0,13.0,54205.0,0.171,8.253250082,66.29455923
Rural,Midwest,12.0,903.0,4.0,50807.0,0.11199999999999999,4.663137285,56.9375848
Town,Midwest,7.0,778.0,3.0,82917.0,0.11599999999999999,8.943771179,60.66438909
Suburban,Midwest,48.0,5015.0,8.0,99982.0,0.052000000000000005,8.665280386,58.64546695
Rural,Midwest,9.0,1668.0,5.0,43972.0,0.149,5.411644658,56.80669
Rural,West,3.0,193.0,1.0,54375.0,0.126,8.239084928,60.96614445
Suburban,South,34.0,4497.0,4.0,62510.0,0.149,9.813604155,64.45373488
Suburban,Northeast,21.0,3840.0,6.0,44008.0,0.245,6.962216354,60.54364731
Town,South,94.0,5913.0,13.0,44884.0,0.19699999999999998,6.971364465,58.1929028
Rural,Midwest,11.0,479.0,2.0,57557.0,0.09,5.693551069,60.68880895
Rural,Midwest,9.0,330.0,2.0,55250.0,0.151,7.25989378,56.81759868
Rural,South,48.0,3053.0,6.0,67277.0,0.08,9.547128594,57.0730574
Town,Midwest,14.0,979.0,3.0,64879.0,0.067,7.952146359,58.79164309
Rural,West,4.0,84.0,4.0,27500.0,0.35700000000000004,4.694711182,46.40593363
Rural,South,23.0,1353.0,3.0,61250.0,0.043,8.842534694,60.75871148
Rural,West,5.0,824.0,1.0,62283.0,0.134,11.068894,74.50970033
